Name:,30,,,,,,
Gender (enter M or F):,F,,,,,,
Capacity:,7,,,,,,
Level (1 - in 401; 2 - in 410/411; 3 - in major),2,,,,,,
,0. Sun,1. Mon,2. Tue,3. Weds,4. Thu,5. Fri,6. Sat
0,0,0,0,0,0,0,0,
1,0,0,0,0,0,0,0,
2,0,0,0,0,0,0,0,
3,0,0,0,0,0,0,0,
4,0,0,0,0,0,0,0,
5,0,0,0,0,0,0,0,
6,0,0,0,0,0,0,0,
7,0,0,0,0,0,0,0,
8,0,0,0,0,0,0,0,
9,0,0,0,1,0,1,0,
10,0,0,0,0,0,1,0,
11,0,1,1,0,1,0,1,
12,0,1,0,0,0,0,0,
13,1,0,0,0,0,0,0,
14,0,0,0,1,0,0,1,
15,0,0,1,1,0,0,0,
16,1,0,0,1,0,0,0,
17,0,0,1,1,0,0,1,
18,1,0,0,0,0,0,1,
19,1,0,0,1,0,1,1,
20,0,0,0,0,0,0,0,
21,0,0,0,0,0,0,1,
22,0,0,0,0,0,0,0,
23,0,0,0,0,0,0,0,
